bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
3,5,2,67,1,7.0,0,0,1,0,0,1,2,18,0,0,2,0,0,28000.0,4,3,0,186.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3.676310941334901,62.0,12,49
2,1,2,21,1,1.0,0,0,0,1,0,1,0,22,0,0,3,0,0,28000.0,3,2,0,114.0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,18,28.224860942422357,57.0,21,45
4,8,0,202,0,0.0,0,0,0,1,1,1,0,6,0,0,4,1,1,0.0,0,5,0,450.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,16.202956004660763,90.0,15,14
1,1,2,215,0,0.0,1,0,1,1,0,0,3,18,0,0,3,1,1,0.0,3,2,0,71.0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,16,11.405059432868546,35.5,20,12
2,1,2,77,1,1.0,1,0,1,1,0,1,0,17,0,0,4,1,1,0.0,3,4,0,143.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,11.527962618641874,35.75,27,7
3,8,0,186,0,0.0,0,0,0,1,0,1,1,18,1,0,4,1,1,0.0,0,4,1,282.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,10.106143061663609,70.5,18,25
2,1,2,77,1,3.0,0,1,1,1,0,1,3,18,0,0,4,1,1,0.0,3,2,0,137.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.4371325195881803,68.5,17,31
4,4,0,106,0,0.0,0,0,0,1,0,0,3,16,1,0,3,1,1,0.0,0,5,1,158.0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,26.25434435678125,31.6,14,39
4,1,2,67,1,3.0,0,0,1,1,0,0,1,18,0,0,2,0,0,28000.0,3,4,0,280.0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1.582080255530957,70.0,15,31
1,1,2,77,1,1.0,0,0,0,0,0,0,0,20,0,0,1,0,0,28000.0,3,3,0,87.0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,20.89298796256135,29.0,12,33
3,1,2,67,1,0.0,0,0,1,1,0,1,3,18,0,0,2,0,0,28000.0,3,3,0,164.0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,3.414079911006425,54.66666666666666,17,49
1,1,0,49,0,0.0,0,0,0,0,0,0,3,22,0,0,1,0,0,28000.0,0,2,0,95.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,49.1135727494071,47.5,9,6
4,8,0,161,0,0.0,1,0,0,1,0,0,1,14,0,0,0,1,1,0.0,0,4,0,225.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,11.39705320294543,56.25,19,7
1,7,2,77,1,2.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,5,1,0,52.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.7168583343107975,52.0,11,31
4,1,0,203,0,0.0,0,1,0,1,0,0,2,24,0,0,6,1,1,0.0,0,4,0,328.0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,21,17.152239888390667,82.0,24,14
3,4,0,161,0,0.0,1,0,0,1,0,1,3,22,0,0,4,0,0,28000.0,0,5,0,222.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,57.09115753503189,44.4,13,41
2,1,2,77,1,2.0,0,0,1,1,0,1,0,17,0,0,4,1,1,0.0,3,3,0,101.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,11.516778682929267,33.666666666666664,18,7
3,8,0,5,0,0.0,0,1,0,1,1,1,0,22,0,0,3,1,1,0.0,0,4,0,129.0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,32.66432772113286,32.25,14,38
1,4,0,161,0,0.0,0,0,0,1,0,1,0,22,0,0,3,0,0,28000.0,0,3,0,127.0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,64.00700827766474,42.333333333333336,9,40
1,1,2,77,1,0.0,0,1,1,1,0,1,3,18,0,0,3,0,0,28000.0,3,1,0,66.0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.7146392684863975,66.0,21,31
2,1,2,70,1,3.0,0,0,1,0,0,0,0,18,0,0,4,1,1,0.0,3,4,0,148.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9.174370111578348,37.0,9,7
1,1,2,77,0,5.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,1,0,61.0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,1.1706381243278083,61.0,15,30
2,1,2,67,1,1.0,0,0,1,1,0,0,0,18,0,0,3,0,0,28000.0,3,2,1,292.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3.4730700116766053,146.0,13,49
3,4,0,1,0,0.0,1,0,0,1,1,1,0,22,0,0,3,0,0,28000.0,0,5,0,212.0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,30.96017042465033,42.4,14,10
1,1,2,8,1,1.0,0,0,1,0,0,0,3,22,1,0,3,1,1,0.0,3,1,1,53.0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,39.0666803673535,53.0,11,15
1,1,2,77,1,2.0,0,1,1,0,0,1,0,18,0,0,4,0,0,28000.0,3,1,0,60.0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0.3542427779098755,60.0,20,31
4,4,0,45,0,0.0,0,0,0,0,1,1,3,7,0,0,6,1,1,0.0,0,5,0,158.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,25.405568156975995,31.6,18,22
2,1,2,196,1,6.0,0,0,1,1,0,0,3,27,1,0,5,1,1,0.0,3,2,1,76.0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,28.57037501120316,38.0,13,4
3,6,0,144,0,0.0,0,0,0,1,0,1,0,28,0,0,4,1,1,0.0,0,4,0,307.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,28.569799683736548,76.75,12,39
1,1,2,8,1,1.0,0,1,0,1,0,0,0,22,0,0,0,1,1,0.0,3,1,0,72.0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,37.59047545186144,72.0,16,15
1,1,2,83,0,0.0,0,0,1,0,0,1,3,18,0,0,3,0,0,28000.0,3,1,0,91.0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1.8229188294440364,91.0,10,30
2,1,2,150,1,0.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,3,2,0,100.0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1.7407391836907284,50.0,8,31
2,1,2,77,1,2.0,0,0,1,0,0,1,0,4,0,0,4,1,1,0.0,3,3,0,127.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,31.166978108507948,42.333333333333336,15,19
1,1,2,204,1,1.0,0,1,0,1,0,0,0,18,0,0,4,1,1,0.0,3,2,0,65.0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,27,3.4011082875145053,32.5,31,11
1,1,2,70,1,2.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,72.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,6.5723195950289135,24.0,20,11
4,4,0,97,0,0.0,0,1,0,1,0,1,1,16,0,0,0,1,1,0.0,0,5,0,495.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,19,27.92528597309768,99.0,23,39
1,1,2,199,0,0.0,0,0,1,0,0,1,1,18,0,0,3,0,0,28000.0,3,2,0,30.0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,4.552529435538114,15.0,13,43
2,1,2,178,1,1.0,0,1,1,0,0,1,1,18,0,0,0,0,0,28000.0,3,3,0,119.0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.2324409016799374,39.66666666666666,16,49
1,1,2,92,1,1.0,0,0,0,1,0,0,0,22,0,0,3,0,0,28000.0,3,3,0,77.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,30.34836544856388,25.666666666666668,22,8
2,1,2,85,1,5.0,0,0,1,0,0,0,3,10,0,0,3,1,1,0.0,3,2,0,95.0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,19,18.62285361386248,47.5,22,13
2,1,2,60,1,2.0,0,0,1,1,0,0,3,22,1,0,5,1,1,0.0,3,3,1,135.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,54.96863836400949,45.0,13,23
3,4,0,2,0,0.0,1,0,0,1,0,1,0,22,0,0,4,1,1,0.0,0,5,0,412.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,43.12918022503197,82.4,23,34
4,6,0,208,0,0.0,0,0,0,1,0,0,3,6,0,0,4,1,1,0.0,0,5,0,420.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,19.033623410946728,84.0,9,14
3,1,2,82,1,2.0,0,1,1,1,1,1,0,18,0,0,4,1,1,0.0,3,5,0,464.0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3.79645538975604,92.8,18,30
3,4,0,16,0,0.0,0,0,0,1,0,0,3,22,0,0,0,0,0,28000.0,0,5,0,190.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,48.16026123680377,38.0,16,26
1,7,2,77,0,0.0,1,0,0,0,0,1,1,18,0,0,3,0,0,28000.0,5,1,0,22.0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,0.861767769557664,22.0,17,31
1,1,2,77,0,3.0,0,0,0,0,0,1,0,18,0,0,2,0,0,28000.0,3,1,1,67.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1.0484765836341516,67.0,17,31
2,1,2,83,1,6.0,1,0,1,1,0,1,1,18,0,0,4,1,1,0.0,3,2,0,99.0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.597389063592253,49.5,16,30
2,1,2,214,1,0.0,0,0,1,1,0,0,3,18,1,0,2,1,1,0.0,3,3,1,214.0,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,14.264895524412193,71.33333333333333,15,13
2,7,2,93,1,0.0,0,0,0,0,0,0,3,26,0,0,5,0,0,28000.0,5,1,1,64.0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20.210423108150383,64.0,10,48
4,6,0,229,0,0.0,0,0,0,1,0,0,3,5,1,0,5,1,1,0.0,0,4,1,173.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,16,29.417282254055504,43.25,19,18
2,1,2,77,1,0.0,0,0,1,1,0,0,0,18,0,0,1,0,0,28000.0,3,2,1,75.0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0.8977358787854884,37.5,15,31
2,1,2,32,1,2.0,0,0,1,1,0,0,3,22,1,0,5,1,1,0.0,3,2,1,61.0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,52.8428755244147,30.5,14,26
4,1,2,83,1,5.0,0,0,1,1,0,0,3,18,0,0,4,0,0,28000.0,3,5,0,323.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1.517236337107529,64.6,12,30
1,3,2,77,0,0.0,0,0,0,0,0,1,3,18,0,0,4,0,0,28000.0,2,2,1,33.0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.8509433796074285,16.5,14,31
3,4,0,161,0,0.0,0,0,0,1,0,1,0,22,0,0,0,1,1,0.0,0,5,0,266.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,26.847624707694976,53.2,15,45
1,1,2,62,1,1.0,0,0,0,0,0,1,0,1,0,0,3,0,0,28000.0,3,3,0,61.0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,16.4499634990435,20.33333333333333,17,48
2,1,2,83,1,3.0,0,0,1,0,1,0,1,18,0,0,3,0,0,28000.0,3,3,0,136.0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1.684694867712391,45.333333333333336,22,30
1,1,2,77,1,4.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,2,0,49.0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,1.2108869570009868,24.5,26,30
4,4,0,203,0,0.0,0,0,0,0,0,0,3,24,0,0,1,1,1,0.0,0,5,0,380.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,16.197527585653916,76.0,7,14
2,1,2,82,1,0.0,1,0,1,1,0,0,0,18,0,0,4,0,0,28000.0,3,3,0,113.0,2,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,5.166193805612723,37.66666666666666,18,49
2,1,2,122,1,5.0,0,0,0,0,0,0,0,18,0,0,1,0,0,28000.0,3,3,1,83.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9.614268525816309,27.666666666666668,4,16
4,4,0,113,0,0.0,1,1,0,1,0,1,1,8,0,0,4,0,0,28000.0,0,5,0,420.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,18,39.65234811576741,84.0,22,34
3,1,2,77,1,1.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,1,100.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1.1336705176083637,50.0,7,30
1,1,2,186,1,1.0,1,0,0,1,0,1,3,18,0,0,3,0,0,28000.0,3,2,0,43.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,9.928808829007576,21.5,26,25
3,8,0,205,0,0.0,0,0,0,0,0,0,0,0,0,0,4,1,1,0.0,0,4,0,164.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,40.54606967713367,41.0,11,15
1,1,2,73,1,3.0,0,1,1,1,0,1,1,19,0,0,3,0,0,28000.0,3,2,0,85.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,19.613491930396627,42.5,19,37
2,1,2,122,1,2.0,0,0,1,1,0,0,0,18,0,0,2,1,1,0.0,3,2,1,135.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,10.062019179461398,67.5,10,16
1,1,2,186,1,3.0,0,1,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,2,0,50.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,8.191030979391,25.0,22,25
3,4,0,12,0,0.0,1,0,0,1,0,1,0,22,0,0,0,0,0,28000.0,0,5,0,360.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,28.51168677706165,72.0,15,10
1,1,2,204,1,0.0,0,0,0,1,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,69.0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,3.46816853695864,34.5,18,11
1,1,2,44,1,2.0,0,0,0,1,1,0,0,22,0,0,4,0,0,28000.0,3,4,0,124.0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,77.13707074311054,31.0,20,47
1,1,2,175,1,2.0,0,0,1,1,0,0,3,18,1,0,3,0,0,28000.0,3,1,1,57.0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,4.990930102638076,57.0,13,12
2,3,2,77,1,2.0,0,0,1,1,0,1,0,11,1,0,3,1,1,0.0,2,2,1,91.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,51.052444664865,45.5,13,9
3,4,0,1,0,0.0,0,1,0,1,1,1,2,22,0,0,4,1,1,0.0,0,5,0,300.0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,23,28.89368523433802,60.0,28,22
2,1,2,83,1,0.0,0,0,1,1,0,0,0,18,0,0,3,0,0,28000.0,3,3,0,125.0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.5097687560706925,41.66666666666666,13,30
2,3,2,188,1,4.0,0,1,1,1,0,1,3,0,0,0,3,1,1,0.0,2,2,0,80.0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,24,38.14777698663389,40.0,30,15
1,1,2,180,1,5.0,1,0,1,1,1,0,0,0,0,0,3,0,0,28000.0,3,3,0,76.0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,19,36.82134140158104,25.33333333333333,24,15
2,1,2,67,1,4.0,1,0,1,1,0,1,2,18,0,0,4,0,0,28000.0,3,3,0,112.0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,4.005731402474813,37.333333333333336,25,49
3,1,2,67,1,1.0,0,0,1,1,0,1,3,18,0,0,3,1,1,0.0,3,5,0,192.0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.3136487271404773,38.4,12,49
3,4,0,0,0,0.0,0,0,0,0,0,0,0,22,0,0,4,1,1,0.0,0,5,0,258.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,38.28075658206578,51.6,8,18
2,5,2,77,1,6.0,0,0,1,0,0,1,2,18,0,0,4,0,0,28000.0,4,2,0,145.0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.0863819364854638,72.5,16,31
1,1,2,115,1,0.0,0,0,1,1,0,0,3,18,1,0,2,0,0,28000.0,3,1,1,83.0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8.755476222639842,83.0,11,16
1,7,2,199,1,0.0,0,0,0,1,0,1,0,18,0,0,2,0,0,28000.0,5,1,0,37.0,0,0,2,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.032900526080132,37.0,13,43
1,1,2,64,1,4.0,0,0,0,0,0,1,1,18,0,0,2,0,0,28000.0,3,2,0,57.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.973349428506656,28.5,9,31
2,1,2,67,1,4.0,0,0,1,1,0,0,1,18,0,0,4,1,1,0.0,3,2,0,143.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3.205442429927704,71.5,15,49
4,0,1,161,0,0.0,0,0,0,1,0,0,3,22,0,0,4,0,0,28000.0,1,5,0,585.0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,64.00850007400679,117.0,8,41
2,1,2,83,0,3.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,90.0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,2.8113934664364684,45.0,19,30
1,1,2,77,0,3.0,1,0,0,1,0,1,3,18,0,0,4,0,0,28000.0,3,1,0,23.0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1.075861955973474,23.0,13,31
1,1,2,108,1,1.0,0,0,0,1,0,1,3,15,0,0,3,1,1,0.0,3,1,0,41.0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,12.766641047232715,41.0,14,16
4,4,0,45,0,0.0,0,1,0,1,1,1,2,7,0,0,6,1,1,0.0,0,5,0,408.0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16,24.533300736664177,81.6,21,22
2,1,2,115,1,1.0,1,0,0,0,0,1,3,18,0,0,4,0,0,28000.0,3,3,0,93.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,21,13.629276328250002,31.0,24,0
1,1,2,77,1,0.0,0,0,1,0,0,0,1,17,0,0,2,0,0,28000.0,3,1,1,46.0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,11.570467929044137,46.0,14,7
