bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
4,1,2,211,1,1.0,0,0,1,1,0,0,3,10,0,0,4,0,0,28000.0,3,5,0,395.0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0.7071313728557688,79.0,9,25
1,1,2,114,1,2.0,0,0,1,1,0,0,3,6,1,0,2,1,1,0.0,3,2,1,76.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,17,11.785375745911509,38.0,22,47
3,5,2,200,1,6.0,1,0,1,1,0,0,0,10,0,0,4,0,0,28000.0,4,2,0,130.0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.496748100344243,65.0,15,44
1,7,2,211,1,1.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,5,1,0,42.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,22,0.8116433553389862,42.0,24,25
2,1,2,218,1,6.0,0,0,1,1,0,1,0,10,1,0,3,0,0,28000.0,3,3,1,162.0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3.0862412015254965,54.0,14,24
1,7,2,211,1,0.0,1,0,0,1,0,1,0,10,0,0,2,0,0,28000.0,5,1,0,46.0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1.1548493966805342,46.0,15,25
2,1,2,200,1,6.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,250.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.4684736061191304,83.33333333333333,7,44
2,1,2,218,1,4.0,0,0,1,0,0,1,0,10,0,0,2,1,1,0.0,3,4,0,184.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,18,1.789538241777971,46.0,22,24
4,1,2,218,1,3.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,5,0,283.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1.910679562839369,56.6,11,24
2,1,2,128,1,3.0,0,0,1,1,0,0,3,0,0,0,4,1,0,30000.0,3,4,0,133.0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,38.40709215264236,33.25,21,7
1,7,2,218,1,6.0,1,0,1,1,0,1,3,10,0,0,4,1,1,0.0,5,1,0,62.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3.3480526846925507,62.0,23,24
4,1,2,88,1,2.0,0,0,1,1,0,1,2,10,0,0,3,0,0,28000.0,3,3,0,135.0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3.7552613955094993,45.0,14,44
1,1,2,111,1,0.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,50.0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,4.929154402102973,25.0,18,38
2,1,2,211,1,1.0,0,0,1,0,0,0,3,16,0,0,2,1,1,0.0,3,2,0,93.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,12,21.23477943798877,46.5,15,13
2,1,2,19,1,3.0,0,0,1,1,0,1,3,10,0,0,4,1,1,0.0,3,2,0,100.0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,10.23532919719505,50.0,21,8
1,1,2,97,1,0.0,0,0,0,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,94.0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9.55209176482107,31.33333333333333,8,18
1,1,2,197,1,2.0,1,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,2,0,62.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,2.9124712115160354,31.0,27,25
2,1,2,211,1,0.0,0,0,1,0,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,66.0,0,0,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0.8087813878685379,33.0,21,25
4,4,0,149,0,0.0,0,0,0,1,0,1,0,17,0,0,6,0,0,28000.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,12.674673609668432,31.6,12,0
3,8,0,42,0,0.0,0,0,0,0,0,0,0,28,0,0,0,1,1,0.0,0,4,0,290.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,28.01400648541233,72.5,10,10
3,1,2,200,1,1.0,0,0,1,0,0,0,3,10,0,0,1,0,0,28000.0,3,3,0,230.0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.098489326979493,76.66666666666667,16,24
2,4,0,170,0,0.0,0,0,0,1,0,0,3,15,0,0,4,0,0,28000.0,0,4,0,296.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,44.57949311961449,74.0,5,29
2,1,2,31,1,5.0,1,0,1,1,0,1,3,0,0,0,4,0,0,28000.0,3,4,0,125.0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,17,39.4528342659132,31.25,22,7
2,1,2,62,1,0.0,1,0,1,1,0,1,0,10,0,0,4,0,0,28000.0,3,3,0,106.0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,5.496874085312572,35.333333333333336,24,44
2,1,2,132,1,1.0,0,0,1,1,0,0,3,31,1,0,2,1,1,0.0,3,3,1,96.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,41.38241346802569,32.0,13,28
1,1,2,118,1,0.0,0,1,0,1,0,1,1,10,0,0,4,0,0,28000.0,3,2,0,60.0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,2.7713252313917187,30.0,24,25
2,1,2,221,1,0.0,0,0,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,80.0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,6.4543854416002855,26.666666666666668,17,44
2,1,2,221,0,1.0,0,0,1,0,0,0,3,10,0,0,4,1,1,0.0,3,4,0,162.0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,7.145534577744977,40.5,8,18
2,1,2,197,0,6.0,0,0,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,4,1,120.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.538204785089837,30.0,10,25
4,1,2,149,1,3.0,1,0,1,1,0,1,3,17,0,0,3,1,1,0.0,3,4,0,230.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,15,10.155463141983322,57.5,21,0
4,4,0,217,0,0.0,0,0,0,0,0,0,3,10,0,0,5,1,1,0.0,0,5,0,341.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,4.976603179114036,68.2,13,38
1,1,2,118,1,0.0,0,0,0,0,1,0,1,10,0,0,4,0,0,28000.0,3,2,0,50.0,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.974720080776959,25.0,10,3
2,1,2,221,1,2.0,1,0,1,1,1,0,0,10,0,0,6,0,0,28000.0,3,3,0,107.0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,5.835554310252378,35.666666666666664,23,44
3,1,2,37,1,0.0,0,0,1,1,0,1,3,14,1,0,1,1,1,0.0,3,3,1,126.0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,34.96149191162302,42.0,15,10
2,1,2,207,1,3.0,0,1,1,1,0,1,0,11,0,0,3,1,1,0.0,3,4,0,150.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,19.49883693787105,37.5,20,31
4,4,0,176,0,0.0,0,1,0,1,1,1,1,30,0,0,4,0,0,28000.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,25.346841213342543,31.6,20,15
4,5,2,40,1,3.0,0,1,1,1,0,1,1,7,0,0,4,1,1,0.0,4,4,0,235.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,18,14.685602482073822,58.75,24,43
2,1,2,221,1,3.0,0,0,1,1,0,1,0,10,1,0,2,1,1,0.0,3,3,1,156.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,18,7.00251972414451,52.0,24,38
3,1,2,200,1,6.0,0,1,1,0,0,0,3,10,0,0,4,1,1,0.0,3,3,0,190.0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3.097110727306375,63.333333333333336,16,44
2,1,2,118,1,10.0,0,0,1,0,0,0,0,10,0,0,1,0,0,28000.0,3,3,0,107.0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,5.405477986977003,35.666666666666664,16,3
1,1,2,130,1,0.0,0,0,0,0,0,0,0,10,0,0,1,0,0,28000.0,3,2,0,48.0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,10.483759691710665,24.0,17,4
1,1,2,218,1,4.0,1,0,1,1,0,1,3,10,0,0,2,0,0,28000.0,3,3,1,93.0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1.947774741480064,31.0,21,24
2,1,2,22,1,3.0,0,0,1,0,0,0,3,6,0,0,3,1,1,0.0,3,4,0,198.0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,11.96619324030802,49.5,21,47
3,4,0,93,0,0.0,0,0,0,1,0,1,0,18,0,0,0,1,1,0.0,0,4,0,267.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,17,21.217284991192297,66.75,20,5
4,1,2,27,1,2.0,0,0,1,1,0,0,1,10,0,0,3,1,1,0.0,3,4,0,354.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,22,8.187630153623251,88.5,26,18
3,4,0,159,0,0.0,1,0,0,1,0,1,0,15,0,0,4,1,1,0.0,0,5,0,202.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,15,46.07006841768938,40.4,19,19
2,1,2,200,0,4.0,0,1,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,3,0,109.0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.403183731403346,36.333333333333336,14,44
4,4,0,210,0,0.0,0,1,0,1,0,1,1,26,0,0,4,1,1,0.0,0,5,0,464.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,21,21.535867289141702,92.8,25,27
4,4,0,40,0,0.0,0,0,0,0,0,0,3,7,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,12,14.867897376326043,31.6,13,43
1,1,2,211,1,3.0,0,0,1,0,0,0,0,10,0,0,3,0,0,28000.0,3,1,0,38.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.0489382737441416,38.0,12,25
2,1,2,85,1,1.0,0,0,1,1,0,1,3,10,0,0,2,0,0,28000.0,3,3,0,100.0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,6.205833927138139,33.333333333333336,22,4
2,1,2,211,0,3.0,0,1,1,1,0,0,0,10,0,0,4,0,0,28000.0,3,3,0,84.0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.5759375156039731,28.0,13,25
1,1,2,19,1,0.0,0,0,1,1,0,0,0,10,0,0,3,0,0,28000.0,3,3,0,143.0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,6.177690488811793,47.66666666666666,19,38
3,8,0,223,0,0.0,0,1,0,1,0,1,3,13,0,0,4,1,1,0.0,0,5,1,298.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,26.81482134929118,59.6,14,27
1,1,2,211,0,1.0,0,0,1,0,0,0,3,10,0,0,4,0,0,28000.0,3,1,0,60.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0.5431501187369171,60.0,10,25
2,1,2,229,1,0.0,0,0,1,0,0,0,3,19,0,0,4,1,1,0.0,3,2,0,77.0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,18.231807453799554,38.5,19,43
1,1,2,200,0,4.0,0,0,1,0,0,0,0,10,0,0,5,0,0,28000.0,3,1,0,46.0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.4158747030436345,46.0,16,44
2,1,2,211,1,0.0,0,0,1,1,0,0,3,27,1,0,1,1,1,0.0,3,3,1,109.0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,31.03453195777462,36.333333333333336,16,11
2,1,2,28,1,0.0,0,0,1,1,0,0,3,24,1,0,5,1,1,0.0,3,3,1,151.0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,23.91207367424513,50.333333333333336,21,48
1,1,2,118,1,0.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,75.0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,5.122960546534356,25.0,12,3
2,3,2,211,1,1.0,0,0,1,0,0,0,3,26,0,0,2,1,1,0.0,2,3,0,120.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,23.17304176239666,40.0,15,27
3,6,0,181,0,0.0,0,0,0,1,0,1,3,15,1,0,4,1,1,0.0,0,4,1,206.0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,11,30.338490525684406,51.5,15,32
2,1,2,200,0,1.0,0,0,1,1,0,1,3,10,0,0,2,0,0,28000.0,3,2,1,53.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.473685035404364,26.5,6,44
1,7,2,211,0,0.0,0,0,0,0,0,1,3,10,0,0,2,0,0,28000.0,5,1,0,25.0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1.1004074200389553,25.0,11,25
1,1,2,174,1,0.0,0,0,0,0,0,0,3,15,0,0,2,0,0,28000.0,3,3,0,98.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,11,25.971722509400607,32.666666666666664,12,48
4,4,0,2,0,0.0,0,0,0,0,0,0,0,15,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12,55.3932416013887,31.6,13,16
3,8,0,14,0,0.0,0,0,0,0,0,0,0,0,0,0,6,1,1,0.0,0,4,0,231.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,19,39.37030437904105,57.75,20,7
1,1,2,62,1,0.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,64.0,0,0,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,5.072237943869889,21.33333333333333,20,44
2,8,0,154,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,3,0,220.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,22.748578265959942,73.33333333333333,10,37
2,1,2,218,1,4.0,0,0,1,1,0,0,3,10,0,0,0,0,0,28000.0,3,2,1,133.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.787939759524708,66.5,5,24
1,1,2,48,1,0.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,60.0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,3.195361761451076,20.0,19,25
1,3,2,211,0,0.0,0,0,0,1,0,1,1,10,0,0,4,0,0,28000.0,2,1,1,30.0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0.9178547638750576,30.0,11,25
3,1,2,200,1,4.0,0,0,1,0,0,0,3,10,0,0,4,0,0,28000.0,3,3,0,320.0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,2.249969232630024,106.66666666666669,19,24
2,1,2,95,1,5.0,0,0,1,0,0,1,3,18,0,0,3,1,1,0.0,3,3,0,89.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,18.01906811787046,29.666666666666668,18,5
4,1,2,211,1,2.0,0,0,1,0,0,0,3,10,0,0,1,0,0,28000.0,3,4,0,310.0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1.285837148572973,77.5,10,25
1,1,2,211,1,2.0,0,0,1,1,0,0,3,4,1,0,5,1,1,0.0,3,2,1,82.0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,18.37200430893417,41.0,24,37
1,8,0,180,0,0.0,0,0,0,0,0,0,0,15,0,0,1,1,1,0.0,0,5,0,211.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,48.90301222720304,42.2,9,46
4,8,0,11,0,0.0,0,0,0,0,0,0,3,7,0,0,2,1,1,0.0,0,4,0,250.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,14.648218165678111,62.5,19,43
1,1,2,200,0,1.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,2,0,62.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3.6658655409042646,31.0,7,44
1,1,2,211,0,2.0,0,0,0,0,0,0,0,27,0,0,2,0,0,28000.0,3,1,0,45.0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,32.43381687679284,45.0,12,11
1,1,2,111,0,0.0,0,0,0,1,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,46.0,2,0,5,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4.188127284753879,46.0,9,38
4,1,2,200,1,1.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,240.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.1634072042543475,80.0,6,44
4,0,1,135,0,0.0,1,0,0,1,0,0,3,15,0,0,4,1,1,0.0,1,5,0,324.0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,40.885566556745125,64.8,18,1
2,1,2,229,1,1.0,0,1,1,1,0,1,1,19,0,0,2,1,1,0.0,3,3,0,135.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,14,18.68009746561448,45.0,20,43
3,6,0,187,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,4,0,189.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,43.14297814445699,47.25,11,46
2,3,2,58,1,6.0,0,1,1,1,0,1,1,10,0,0,4,1,1,0.0,2,2,0,174.0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,25,2.344439769102247,87.0,31,24
4,8,0,173,0,0.0,0,0,0,1,0,1,3,15,0,0,6,1,1,0.0,0,4,0,320.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,30.989746333162152,80.0,19,15
2,1,2,88,1,5.0,0,0,1,1,0,1,1,10,0,0,0,0,0,28000.0,3,4,0,128.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,3.2267131189507143,32.0,21,25
1,1,2,77,1,1.0,0,0,1,1,0,0,3,31,1,0,3,1,1,0.0,3,1,1,74.0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,12,40.90138988436806,74.0,17,28
2,1,2,204,1,1.0,0,0,1,1,0,0,3,10,1,0,3,1,1,0.0,3,3,1,101.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,14,7.023558072446863,33.666666666666664,19,3
1,4,0,70,0,0.0,0,0,0,1,0,1,3,15,0,0,4,0,0,28000.0,0,3,0,130.0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,45.41826699258736,43.333333333333336,13,46
2,5,2,111,1,15.0,0,1,1,1,0,0,0,10,0,0,4,1,1,0.0,4,3,1,200.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,19,5.7211146988694,66.66666666666667,24,38
3,1,2,221,1,6.0,0,0,1,0,0,0,1,10,0,0,4,1,1,0.0,3,4,0,154.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,22,6.563690802071209,38.5,25,38
