bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,2.0,40.3909881,-3.7332711,30-50,375000.0,4573.0,0.0,0.0,1,82.0,4.360135212740737,375000.0,82.0,27,0.0,Vacío,flat,Carabanchel,1,0,0,0,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,25,19
1,0.0,40.4237548,-3.7067087,10-20,475000.0,4847.0,0.0,0.0,1,98.0,0.8421887193351638,475000.0,98.0,10,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,37
1,2.0,40.4301533,-3.6502685,30-50,360000.0,4800.0,0.0,0.0,2,75.0,6.141323602172793,180000.0,37.5,15,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,0,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,9
4,0.0,40.4174288,-3.7875853,50-60,2775250.0,7772.0,0.0,0.0,5,579.0,9.32837672304655,555050.0,115.8,18,0.0,independantHouse,chalet,Somosaguas,0,0,1,0,1,0,1,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,14,0
2,6.0,40.4385203,-3.6889293,10-20,2240000.0,16471.0,0.0,0.0,2,136.0,2.9319635578298198,1120000.0,68.0,17,28000.0,Vacío,flat,Chamartín,1,0,0,1,1,0,0,Top+,Madrid,1,0,0,0,flat,newdevelopment,1,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,36
4,0.0,40.5844124,-3.9713078,20-30,1265000.0,1457.0,0.0,0.0,4,158.0,35.14400277414624,316250.0,39.5,18,0.0,independantHouse,chalet,OTROS,0,0,0,0,1,0,0,Destacado,Galapagar,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,28
3,0.0,40.2855198,-4.005929,30-50,286050.0,1834.0,0.0,0.0,4,156.0,36.67075838808724,71512.5,39.0,17,28000.0,duplex,flat,Centro,1,0,0,0,1,0,1,Destacado,Navalcarnero,0,0,0,0,duplex,good,0,bj,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,25
3,3.0,40.4313912,-3.6956457,20-30,3200000.0,12903.0,0.0,0.0,5,248.0,1.8626165554006864,640000.0,49.6,5,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36
3,2.0,40.4056432,-3.7981778,20-30,1700000.0,10759.0,0.0,0.0,3,158.0,10.580070752616669,566666.6666666666,52.66666666666666,14,0.0,Vacío,flat,Zona Prado de Somosaguas - La Finca,1,0,0,1,1,0,0,Vacío,Pozuelo de Alarcón,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0
1,3.0,40.3456485,-3.7168875,0-5,94990.0,1267.0,5.0,5000.0,3,75.0,8.050924924744768,31663.33333333333,25.0,2,28000.0,Vacío,flat,Villaverde,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
3,3.0,40.4325571,-3.6802263,5-10,1850000.0,12013.0,0.0,0.0,3,154.0,3.157100040682448,616666.6666666666,51.333333333333336,13,40000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,9
2,0.0,40.4456971,-3.6466605,10-20,841000.0,9141.0,0.0,0.0,2,92.0,7.128190545740456,420500.0,46.0,10,0.0,Vacío,flat,Ciudad Lineal,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,bj,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31
2,4.0,40.4174875,-3.6722086,5-10,848000.0,8742.0,0.0,0.0,2,97.0,3.5165360426755203,424000.0,48.5,13,28000.0,Vacío,flat,Retiro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
4,0.0,40.5085939,-4.2767495,+60,850000.0,1398.0,0.0,0.0,4,608.0,64.5956589071277,212500.0,152.0,14,0.0,independantHouse,chalet,OTROS,0,1,0,0,1,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,45
3,7.0,40.4334041,-3.6629985,30-50,1750000.0,7991.0,0.0,0.0,3,219.0,4.90373563523235,583333.3333333334,73.0,18,0.0,penthouse,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Top,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,13,9
2,0.0,40.5094387,-4.2456188,5-10,250000.0,2500.0,4.0,10000.0,3,100.0,61.19208960173968,83333.33333333333,33.333333333333336,7,28000.0,independantHouse,chalet,125-01,0,0,0,0,1,0,0,Vacío,OTROS,1,0,0,0,chalet,newdevelopment,0,Numerica,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,45
3,0.0,40.2311183,-3.9945757,30-50,385000.0,1395.0,0.0,0.0,5,276.0,38.4053570174494,77000.0,55.2,10,0.0,independantHouse,chalet,004-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,25
2,6.0,40.425823,-3.6794822,10-20,1800000.0,18000.0,0.0,0.0,2,100.0,2.8873228828769406,900000.0,50.0,14,28000.0,penthouse,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Top+,Madrid,0,0,0,0,penthouse,good,1,Numerica,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,9
1,4.0,40.3986452,-3.7661552,20-30,299900.0,3999.0,0.0,0.0,3,75.0,7.229895763605064,99966.66666666669,25.0,23,28000.0,Vacío,flat,Latina,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,19
1,3.0,40.3857859,-3.7274584,10-20,244900.0,2815.0,0.0,0.0,3,87.0,4.340791298975029,81633.33333333333,29.0,17,28000.0,Vacío,flat,Carabanchel,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,19
2,2.0,40.3176004,-3.4573732,+60,318000.0,2585.0,0.0,0.0,3,123.0,29.569416904988127,106000.0,41.0,21,0.0,Vacío,flat,OTROS,1,0,1,1,1,0,1,Destacado,Arganda,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,26
1,2.0,40.4084702,-3.7039033,20-30,510000.0,5667.0,0.0,0.0,2,90.0,0.9245763667362626,255000.0,45.0,18,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,37
1,0.0,40.7516918,-3.7905397,10-20,330000.0,330.0,0.0,0.0,1,158.0,38.51330518360711,330000.0,158.0,2,28000.0,terracedHouse,chalet,144-01,0,0,0,0,1,0,0,Vacío,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,0.0,40.419687,-3.9212722,20-30,1059000.0,2802.0,0.0,0.0,5,378.0,24.212288619064644,211800.0,75.6,14,0.0,semidetachedHouse,chalet,El Pastel,0,0,0,0,1,0,0,Top+,Boadilla del Monte,1,0,1,1,chalet,newdevelopment,1,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,24
1,2.0,40.3937009,-3.6714177,30-50,453000.0,3653.0,0.0,0.0,3,124.0,4.425414414871677,151000.0,41.333333333333336,17,28000.0,penthouse,flat,Puente de Vallecas,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2
1,0.0,40.4774409,-3.6596994,20-30,210000.0,4118.0,0.0,0.0,2,51.0,8.348504560218654,105000.0,25.5,19,28000.0,Vacío,flat,Hortaleza,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,23
2,3.0,40.4564782,-3.7097182,10-20,440000.0,5867.0,0.0,0.0,2,75.0,4.468756468932613,220000.0,37.5,11,28000.0,Vacío,flat,Tetuán,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,48
4,3.0,40.4258845,-3.6748319,20-30,1800000.0,8531.0,3.0,50000.0,4,211.0,3.379354252170782,450000.0,52.75,6,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9
2,2.0,40.3470143,-3.8294741,0-5,190000.0,2065.0,7.0,14000.0,3,92.0,16.001857280407766,63333.333333333336,30.666666666666668,12,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Alcorcón,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,10,49
1,0.0,40.3668014,-3.713133,10-20,195000.0,2468.0,0.0,0.0,2,79.0,5.659450496791357,97500.0,39.5,16,28000.0,Vacío,flat,Usera,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,en,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,19
2,1.0,40.2477215,-3.6975952,20-30,319900.0,2119.0,0.0,0.0,4,151.0,18.83166633387611,79975.0,37.75,22,0.0,Vacío,flat,Parque Europa - Los Pitufos,1,0,1,1,1,0,1,Destacado,OTROS,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,16,27
4,5.0,40.4261597,-3.6802081,20-30,3200000.0,16000.0,0.0,0.0,4,200.0,2.8253766055693945,800000.0,50.0,17,28000.0,duplex,flat,Barrio de Salamanca,1,1,0,1,1,0,0,Top+,Madrid,0,0,0,0,duplex,good,1,Numerica,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,9
2,4.0,40.4866136,-3.6123436,30-50,850000.0,7456.0,0.0,0.0,3,114.0,12.808997052435254,283333.3333333333,38.0,20,0.0,Vacío,flat,Hortaleza,1,1,0,1,1,0,1,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,14,23
2,1.0,40.4187828,-3.7106144,30-50,800000.0,7619.0,6.0,50000.0,3,105.0,0.7918890132314972,266666.6666666667,35.0,26,28000.0,Vacío,flat,Centro,1,0,1,1,1,1,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,37
3,0.0,40.5318698,-3.4832229,+60,450000.0,2163.0,0.0,0.0,3,208.0,27.695346311693825,150000.0,69.33333333333333,16,0.0,terracedHouse,chalet,OTROS,0,1,0,0,0,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,18
2,1.0,40.4266801,-3.6873973,10-20,1890000.0,13500.0,0.0,0.0,3,140.0,2.1320951346474977,630000.0,46.66666666666666,10,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,36
2,1.0,40.6004816,-3.9678272,10-20,280000.0,4667.0,0.0,0.0,1,60.0,35.80694933573569,280000.0,60.0,14,28000.0,duplex,flat,OTROS,1,0,0,1,1,0,0,Vacío,Galapagar,1,0,0,0,duplex,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,28
2,4.0,40.4879153,-3.3761485,+60,375000.0,2622.0,0.0,0.0,3,143.0,37.32290749136752,125000.0,47.66666666666666,22,0.0,Vacío,flat,Chorrillo,1,0,0,1,0,0,0,Vacío,Alcalá de Henares,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,22
1,0.0,40.3827276,-3.6699484,10-20,153500.0,3070.0,13.0,23500.0,2,50.0,5.343915802660631,76750.0,25.0,13,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,bj,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,2
2,4.0,40.4139452,-3.7094356,30-50,469000.0,5330.0,0.0,0.0,2,88.0,0.7029976317268906,234500.0,44.0,23,28000.0,Vacío,flat,Centro,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,19,37
1,0.0,40.4334681,-3.702489,0-5,289000.0,5780.0,0.0,0.0,2,50.0,1.8639110073728915,144500.0,25.0,0,28000.0,Vacío,flat,Chamberí,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,36
2,4.0,40.4357888,-3.6720808,30-50,830000.0,8300.0,0.0,0.0,3,100.0,4.115827173225162,276666.6666666667,33.333333333333336,24,29000.0,Vacío,flat,Barrio de Salamanca,1,0,1,1,1,0,1,Top,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,9
1,0.0,40.3345593,-3.7710086,20-30,140000.0,4667.0,0.0,0.0,1,30.0,11.821828395621278,140000.0,30.0,7,28000.0,studio,flat,San Nicasio - Campo de Tiro - Solagua,1,0,0,0,1,0,0,Destacado,Leganés,0,0,0,0,studio,good,0,bj,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15
3,3.0,40.4192584,-3.7031937,30-50,919000.0,9573.0,0.0,0.0,3,96.0,0.2843098252953361,306333.3333333333,32.0,12,28000.0,Vacío,flat,Centro,0,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,37
1,-1.0,40.4228986,-3.6660578,20-30,220000.0,5500.0,0.0,0.0,1,40.0,4.255304221947828,220000.0,40.0,16,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,9
4,0.0,40.3830699,-3.9350824,30-50,2190000.0,4132.0,0.0,0.0,5,530.0,26.019417786581343,438000.0,106.0,18,0.0,independantHouse,chalet,El Bosque,0,0,0,0,1,0,1,Vacío,Villaviciosa de Odón,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,24
4,2.0,40.4238061,-3.6752452,0-5,2400000.0,12308.0,0.0,0.0,3,195.0,3.2725845463430057,800000.0,65.0,11,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9
2,5.0,40.3690702,-3.6951256,30-50,314000.0,3204.0,2.0,6000.0,3,98.0,5.397378377650584,104666.66666666669,32.666666666666664,21,28000.0,Vacío,flat,Usera,1,0,1,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,19
1,0.0,40.4081226,-3.7019893,5-10,172000.0,6880.0,0.0,0.0,1,25.0,0.9838228720164692,172000.0,25.0,16,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,ss,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,37
1,2.0,40.4657378,-3.4497407,30-50,274800.0,3435.0,0.0,0.0,3,80.0,28.801219023251576,91600.0,26.666666666666668,22,0.0,Vacío,flat,Noreste,1,1,0,1,1,0,1,Destacado,Torrejón de Ardoz,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,16,12
4,0.0,40.4275762,-3.8020074,+60,2750549.99,2469.0,0.0,0.0,5,158.0,10.99947708542016,550109.998,31.6,10,0.0,independantHouse,chalet,Somosaguas,0,0,0,0,1,0,0,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0
2,1.0,40.2386912,-3.7793926,30-50,298000.0,2207.0,0.0,0.0,3,135.0,21.536778909589422,99333.33333333331,45.0,24,0.0,Vacío,flat,El Nido-Las Fuentes,1,0,0,1,0,0,0,Top,Parla,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,21,27
4,0.0,40.4387462,-3.8793002,30-50,1458000.0,2665.0,0.0,0.0,4,547.0,19.69029089349329,364500.0,136.75,10,0.0,semidetachedHouse,chalet,Valdecabañas,0,0,0,0,1,0,0,Vacío,Boadilla del Monte,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,24
2,2.0,40.4281927,-3.6681641,30-50,999000.0,6283.0,0.0,0.0,3,159.0,4.164571249050529,333000.0,53.0,12,0.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
1,2.0,40.4270726,-3.6215038,20-30,226000.0,3965.0,0.0,0.0,3,57.0,9.231549048990184,75333.33333333333,19.0,24,28000.0,Vacío,flat,San Blas,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,20,31
2,1.0,40.4530875,-3.6188435,20-30,830000.0,4854.0,0.0,0.0,4,171.0,10.284007375475712,207500.0,42.75,14,0.0,Vacío,flat,Hortaleza,1,0,0,1,1,1,0,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,31
1,1.0,40.3977542,-3.7684225,0-5,182000.0,3569.0,0.0,0.0,2,51.0,7.499986946002694,91000.0,25.5,0,28000.0,Vacío,flat,Latina,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,19
1,4.0,40.3338566,-3.7467161,10-20,295000.0,4214.0,0.0,0.0,3,70.0,10.394040333538324,98333.33333333331,23.33333333333333,13,28000.0,Vacío,flat,El Carrascal,1,0,0,1,0,0,0,Destacado,Leganés,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,15
4,0.0,40.287677,-4.0127693,50-60,420000.0,1591.0,5.0,20000.0,3,264.0,37.277160697998696,140000.0,88.0,17,0.0,terracedHouse,chalet,Centro,0,1,0,0,1,0,0,Destacado,Navalcarnero,0,0,1,1,chalet,good,0,Numerica,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25
1,0.0,40.5301824,-3.6506177,20-30,240000.0,3333.0,0.0,0.0,2,72.0,13.943260769327242,120000.0,36.0,16,28000.0,duplex,flat,OTROS,1,0,0,1,1,0,0,Vacío,Alcobendas,0,0,0,0,duplex,good,0,bj,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,8
1,0.0,40.3879378,-3.7116642,20-30,225000.0,3309.0,6.0,15000.0,2,68.0,3.32768071715452,112500.0,34.0,8,28000.0,Vacío,flat,Usera,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Nulo,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,19
3,0.0,40.5405907,-4.0173069,30-50,550000.0,2423.0,0.0,0.0,3,227.0,37.52378650979707,183333.3333333333,75.66666666666667,14,0.0,independantHouse,chalet,044-01,0,1,0,0,1,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,28
3,5.0,40.4251292,-3.6885776,10-20,3391100.0,12821.0,0.0,0.0,4,390.0,1.9320026861938409,847775.0,97.5,22,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,36
1,7.0,40.4818068,-3.6205463,20-30,198800.0,9467.0,0.0,0.0,1,21.0,11.75923307253859,198800.0,21.0,5,28000.0,studio,flat,Hortaleza,1,0,0,1,0,0,0,Vacío,Madrid,1,0,0,0,studio,newdevelopment,0,Numerica,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,23
1,0.0,40.473282,-3.3712118,20-30,205000.0,1640.0,0.0,0.0,1,125.0,37.55318783992112,205000.0,125.0,11,28000.0,Vacío,flat,Reyes Católicos,1,0,0,1,0,0,0,Vacío,Alcalá de Henares,0,0,0,0,flat,good,0,bj,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,22
4,0.0,40.4575835,-3.7905039,+60,2950000.0,3928.0,6.0,200000.0,5,158.0,10.66851882758786,590000.0,31.6,25,0.0,independantHouse,chalet,Moncloa,0,1,0,0,1,0,1,Destacado,Madrid,0,0,1,1,chalet,good,0,Numerica,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,21,0
