bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,2.0,40.3805754,-3.670085,10-20,175000.0,3723.0,0.0,0.0,1,47.0,5.506052022660742,175000.0,47.0,10,28000.0,Vacío,flat,Puente de Vallecas,1,1,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
2,0.0,40.4828664,-3.6523075,30-50,625000.0,6250.0,0.0,0.0,3,100.0,9.3260126086288,208333.3333333333,33.333333333333336,20,0.0,Vacío,flat,Hortaleza,0,1,0,1,1,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,bj,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,16,23
2,0.0,40.4526041,-4.0022299,50-60,721000.0,5150.0,0.0,0.0,2,140.0,33.460891862304194,360500.0,70.0,16,0.0,independantHouse,chalet,Villanueva de la Cañada,0,1,0,0,1,0,0,Vacío,Villanueva de la Cañada,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,43
3,4.0,40.4867938,-3.6702268,50-60,1200000.0,5505.0,4.0,50000.0,3,218.0,8.64371001665631,400000.0,72.66666666666667,20,0.0,penthouse,flat,Hortaleza,1,0,1,1,1,1,1,Top+,Madrid,0,0,1,1,penthouse,good,1,Numerica,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,13,23
2,3.0,40.5030971,-3.8876448,5-10,767000.0,8074.0,0.0,0.0,3,95.0,22.6103203867898,255666.66666666663,31.666666666666668,4,0.0,Vacío,flat,Montecillo,0,0,0,1,1,0,0,Vacío,Las Rozas de Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
2,0.0,40.5256703,-4.262253,20-30,227000.0,1681.0,0.0,0.0,3,135.0,63.33893854371696,75666.66666666667,45.0,12,28000.0,independantHouse,chalet,125-01,0,0,1,0,1,0,1,Destacado,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,45
2,0.0,40.5009865,-3.3481493,20-30,319000.0,2703.0,0.0,0.0,4,118.0,40.68466308080803,79750.0,29.5,20,28000.0,Vacío,flat,El Pilar - Bripac,1,0,0,1,0,1,0,Vacío,Alcalá de Henares,0,0,0,0,flat,renew,0,bj,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,22
1,2.0,40.4358765,-3.6440599,20-30,383000.0,4032.0,0.0,0.0,1,95.0,6.980884343452721,383000.0,95.0,16,28000.0,duplex,flat,Ciudad Lineal,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,duplex,newdevelopment,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31
2,0.0,40.3237507,-3.6589254,30-50,449000.0,2806.0,0.0,0.0,4,160.0,11.49691096947811,112250.0,40.0,15,0.0,terracedHouse,chalet,OTROS,0,1,0,0,0,0,1,Vacío,Getafe,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,15
1,2.0,40.6154557,-3.7256298,20-30,310000.0,4429.0,0.0,0.0,2,70.0,22.25035840177989,155000.0,35.0,17,0.0,Vacío,flat,Primera Fase - Nuevo Tres Cantos,1,0,0,1,0,0,0,Vacío,OTROS,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,14,33
2,6.0,40.346688,-3.6947533,20-30,342000.0,4275.0,0.0,0.0,2,80.0,7.866669837045504,171000.0,40.0,23,0.0,Vacío,flat,Villaverde,1,0,0,1,1,0,1,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,17,15
1,0.0,40.5575677,-3.6189635,10-20,199900.0,4649.0,0.0,0.0,1,43.0,18.29787921921829,199900.0,43.0,14,0.0,studio,flat,OTROS,0,0,0,1,1,0,1,Vacío,San Sebastián de los Reyes,0,0,1,1,studio,good,0,bj,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,8
2,1.0,40.4286555,-3.6853786,0-5,1500000.0,17241.0,0.0,0.0,2,87.0,2.4392189112693177,750000.0,43.5,3,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
2,2.0,40.399889,-3.485662,30-50,295000.0,3430.0,0.0,0.0,3,86.0,24.35465904896763,98333.33333333331,28.666666666666668,16,28000.0,Vacío,flat,084-01,1,0,0,1,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,14,12
4,0.0,40.3336299,-3.8423744,50-60,719000.0,3086.0,1.0,10900.0,5,233.0,17.990752894747366,143800.0,46.6,13,0.0,terracedHouse,chalet,Prado de Santo Domingo,0,1,0,0,1,0,0,Vacío,Alcorcón,0,0,1,1,chalet,good,0,Numerica,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,39
1,2.0,40.4471257,-3.6710676,30-50,640000.0,14222.0,0.0,0.0,1,45.0,4.968315800525773,640000.0,45.0,20,0.0,Vacío,flat,Chamartín,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,16,9
1,0.0,40.4086787,-3.7017336,10-20,164000.0,6560.0,7.0,12000.0,1,25.0,0.9298975767961608,164000.0,25.0,14,28000.0,studio,flat,Centro,0,0,0,0,0,0,1,Vacío,Madrid,0,0,0,0,studio,good,0,bj,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37
2,2.0,40.4423928,-3.6424914,20-30,850000.0,8673.0,0.0,0.0,2,98.0,7.395695686310442,425000.0,49.0,21,0.0,Vacío,flat,Ciudad Lineal,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,16,31
1,4.0,40.3886688,-3.6471838,10-20,300000.0,4167.0,0.0,0.0,3,72.0,7.035406700357715,100000.0,24.0,9,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,0,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2
4,0.0,40.4387209,-3.7005757,20-30,1640000.0,9762.0,0.0,0.0,3,168.0,2.46908224577357,546666.6666666666,56.0,6,28000.0,Vacío,flat,Chamberí,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,en,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,36
2,3.0,40.4739546,-3.8736625,30-50,390000.0,4535.0,0.0,0.0,3,86.0,19.95274691609162,130000.0,28.666666666666668,13,0.0,Vacío,flat,Casco Antiguo,1,0,0,0,0,0,0,Destacado,Majadahonda,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,42
1,0.0,40.4087285,-3.7046026,0-5,151900.0,3533.0,0.0,0.0,2,43.0,0.9002924116966675,75950.0,21.5,9,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,bj,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,37
2,2.0,40.520819,-3.9298914,10-20,560000.0,5091.0,0.0,0.0,2,110.0,27.706605860316756,280000.0,55.0,19,0.0,Vacío,flat,El Cantizal,1,0,0,1,0,0,0,Vacío,Las Rozas de Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,16,44
4,0.0,40.2484922,-3.9277557,50-60,599000.0,1556.0,0.0,0.0,5,385.0,31.185446260696924,119800.0,77.0,14,0.0,semidetachedHouse,chalet,OTROS,0,0,1,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,25
4,0.0,40.4097277,-3.8833319,20-30,1152000.0,4159.0,0.0,0.0,4,277.0,20.00199491409988,288000.0,69.25,15,0.0,terracedHouse,chalet,Sector S,0,0,0,0,1,0,0,Vacío,Boadilla del Monte,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12,24
1,0.0,40.3873754,-3.7090487,0-5,251500.0,3699.0,0.0,0.0,1,68.0,3.3247063221772533,251500.0,68.0,0,28000.0,studio,flat,Usera,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,studio,good,0,Nulo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
4,0.0,40.4800269,-3.7315744,+60,1450000.0,4833.0,0.0,0.0,5,300.0,7.690573228036576,290000.0,60.0,12,0.0,independantHouse,chalet,Fuencarral,0,1,0,0,1,0,0,Destacado,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,48
1,1.0,40.4261339,-3.7037651,30-50,497500.0,6633.0,0.0,0.0,1,75.0,1.0418364353668812,497500.0,75.0,17,28000.0,studio,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,studio,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,36
4,3.0,40.5072605,-3.6088823,50-60,1442000.0,6084.0,0.0,0.0,4,237.0,14.59740022916085,360500.0,59.25,27,0.0,penthouse,flat,La Moraleja urbanización,1,0,1,1,1,1,1,Top,La Moraleja,0,0,1,1,penthouse,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,20,8
3,0.0,40.4064806,-3.8842434,30-50,670000.0,5583.0,0.0,0.0,3,120.0,20.120733324146705,223333.3333333333,40.0,9,28000.0,semidetachedHouse,chalet,Sector S,0,0,0,0,0,0,0,Destacado,Boadilla del Monte,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,24
1,2.0,40.1380491,-3.4259939,5-10,150000.0,1705.0,0.0,0.0,2,88.0,43.806760982338986,75000.0,44.0,14,28000.0,Vacío,flat,052-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,34
1,6.0,40.4614662,-3.454435,0-5,159500.0,1318.0,0.0,0.0,1,121.0,28.200504554678297,159500.0,121.0,1,28000.0,Vacío,flat,Noreste,1,0,0,0,0,0,0,Vacío,Torrejón de Ardoz,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
3,0.0,40.4843,-3.96403,20-30,750000.0,2727.0,0.0,0.0,3,275.0,29.92924338226085,250000.0,91.66666666666669,15,28000.0,terracedHouse,chalet,Ibiza - San Pedro,0,0,0,0,1,0,0,Vacío,OTROS,1,0,0,0,chalet,newdevelopment,0,Numerica,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,13,11
2,1.0,40.4308437,-3.7108922,20-30,627000.0,4786.0,0.0,0.0,3,131.0,1.7543748206926095,209000.0,43.66666666666666,23,28000.0,Vacío,flat,Chamberí,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,36
3,3.0,40.3926263,-3.6650248,50-60,340000.0,5763.0,0.0,0.0,3,59.0,5.084169088310513,113333.33333333331,19.666666666666668,15,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
1,0.0,40.5963264,-4.2596149,30-50,130000.0,956.0,0.0,0.0,2,136.0,65.02269949903902,65000.0,68.0,11,28000.0,independantHouse,chalet,OTROS,0,0,0,0,0,0,1,Vacío,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,45
3,2.0,40.5916973,-4.1359226,30-50,390000.0,2407.0,0.0,0.0,4,162.0,51.89666227987211,97500.0,40.5,15,0.0,duplex,flat,Jardín de los Reyes - Parque Real,1,0,0,1,0,0,0,Vacío,El Escorial,0,0,1,1,duplex,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,17
2,3.0,40.3886336,-3.6937319,20-30,1295000.0,8520.0,0.0,0.0,3,152.0,3.326780589472368,431666.6666666667,50.66666666666666,17,0.0,penthouse,flat,Arganzuela,1,0,0,1,0,0,1,Vacío,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,13,37
1,1.0,40.3486199,-3.7139779,0-5,83000.0,1660.0,0.0,0.0,2,50.0,7.671321978070474,41500.0,25.0,-2,28000.0,Vacío,flat,Villaverde,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,15
1,3.0,40.4096098,-3.6948479,30-50,630000.0,7875.0,0.0,0.0,3,80.0,1.2755797529476511,210000.0,26.666666666666668,9,28000.0,Vacío,flat,Centro,1,1,0,0,1,0,1,Top,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,37
1,2.0,40.4221763,-3.7103088,20-30,370000.0,9250.0,0.0,0.0,1,40.0,0.942406448877954,370000.0,40.0,17,0.0,Vacío,flat,Centro,0,0,0,1,0,1,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,37
4,0.0,40.4754826,-3.6299777,+60,1690000.0,5216.0,0.0,0.0,4,324.0,10.498861759338787,422500.0,81.0,22,0.0,terracedHouse,chalet,Hortaleza,0,1,0,0,1,0,1,Destacado,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18,23
1,1.0,40.4579357,-3.4790045,20-30,269000.0,2690.0,2.0,6000.0,3,100.0,25.439171276455323,89666.66666666667,33.333333333333336,19,28000.0,Vacío,flat,Noroeste,1,0,0,1,0,0,0,Destacado,Torrejón de Ardoz,0,0,0,0,flat,good,0,Numerica,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,17,12
3,0.0,40.5753438,-3.9517039,30-50,1248000.0,4674.0,0.0,0.0,4,267.0,32.76012866112428,312000.0,66.75,14,0.0,semidetachedHouse,chalet,Colonia,0,0,0,0,0,0,0,Destacado,Torrelodones,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,28
1,5.0,40.3832215,-3.7841057,10-20,279000.0,4292.0,0.0,0.0,2,65.0,9.689604494017829,139500.0,32.5,8,28000.0,Vacío,flat,Latina,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19
2,0.0,40.5092723,-4.0519542,10-20,625000.0,3125.0,0.0,0.0,3,200.0,40.10210268347052,208333.3333333333,66.66666666666667,11,0.0,independantHouse,chalet,Pino Alto - Navarredonda,0,0,0,0,0,0,0,Vacío,Valdemorillo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,30
1,2.0,40.3885457,-3.7171265,30-50,219000.0,2959.0,0.0,0.0,3,74.0,3.475530223359984,73000.0,24.666666666666668,2,28000.0,Vacío,flat,Carabanchel,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19
4,0.0,40.4450384,-3.7137116,0-5,2350000.0,6456.0,0.0,0.0,5,364.0,3.334508657959636,470000.0,72.8,21,28000.0,Vacío,flat,Moncloa,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,36
2,2.0,40.3224474,-3.7354251,+60,449500.0,3654.0,0.0,0.0,4,123.0,11.075347402781237,112375.0,30.75,16,0.0,Vacío,flat,El Bercial,1,0,0,1,0,0,0,Vacío,Getafe,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,15
1,0.0,40.8596119,-3.7117348,0-5,75000.0,824.0,25.0,25000.0,1,91.0,49.30453657906483,75000.0,91.0,13,28000.0,Vacío,flat,028-01,1,0,0,1,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,bj,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,11,1
2,1.0,40.5609631,-4.0147946,30-50,235000.0,2527.0,0.0,0.0,2,93.0,38.16085798357542,117500.0,46.5,3,28000.0,duplex,flat,044-01,1,0,0,0,0,0,1,Vacío,OTROS,0,0,0,0,duplex,good,0,Numerica,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28
1,1.0,40.4730732,-3.2351058,20-30,154260.0,2057.0,0.0,0.0,2,75.0,52.54897908785958,77130.0,37.5,8,0.0,Vacío,flat,OTROS,1,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6
1,0.0,40.1840665,-3.1027567,10-20,146000.0,1364.0,0.0,0.0,3,107.0,71.74695109620524,48666.66666666666,35.666666666666664,21,0.0,independantHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,20,3
3,0.0,40.4870196,-3.8656758,50-60,890000.0,3027.0,0.0,0.0,5,294.0,19.644531637907928,178000.0,58.8,16,0.0,independantHouse,chalet,Yucatán- Las Cornisas,0,0,0,0,1,1,1,Destacado,Las Rozas de Madrid,0,0,1,1,chalet,renew,0,Numerica,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,42
2,2.0,40.344063,-3.7153127,10-20,357000.0,2926.0,0.0,0.0,2,122.0,8.195305183781938,178500.0,61.0,14,17000.0,Vacío,flat,Villaverde,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,0,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,15
4,0.0,40.4479152,-3.614866,30-50,1160000.0,3791.0,0.0,0.0,5,306.0,10.488441281261414,232000.0,61.2,12,0.0,semidetachedHouse,chalet,San Blas,0,0,1,0,1,0,1,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,31
1,3.0,40.4506356,-3.7111551,20-30,229000.0,5725.0,4.0,10000.0,2,40.0,3.857498911071344,114500.0,20.0,19,28000.0,Vacío,flat,Tetuán,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,48
4,0.0,40.6153938,-3.6124154,+60,1400000.0,2329.0,0.0,0.0,5,601.0,24.33780716371229,280000.0,120.2,11,0.0,independantHouse,chalet,134-01,0,0,0,0,0,0,0,Destacado,Ciudalcampo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,10,29
3,0.0,40.4364477,-3.6458771,+60,405000.0,4709.0,5.0,20000.0,2,86.0,6.808671114033102,202500.0,43.0,12,28000.0,Vacío,flat,Ciudad Lineal,1,0,1,0,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,31
1,0.0,40.407143,-3.7400494,10-20,325000.0,4063.0,0.0,0.0,2,80.0,4.176383869802264,162500.0,40.0,20,28000.0,Vacío,flat,Latina,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,19
1,1.0,40.3757668,-3.690265,10-20,224900.0,2999.0,0.0,0.0,3,75.0,4.806908057973097,74966.66666666667,25.0,13,28000.0,Vacío,flat,Usera,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12,19
2,2.0,40.3691999,-3.7081154,20-30,280000.0,2617.0,2.0,5000.0,3,107.0,5.317903587809762,93333.33333333331,35.666666666666664,27,28000.0,Vacío,flat,Usera,1,1,1,0,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,22,19
3,1.0,40.5747047,-3.9250882,30-50,509000.0,3662.0,0.0,0.0,4,139.0,30.26485227046847,127250.0,34.75,30,28000.0,Vacío,flat,Casco Antiguo,1,1,0,1,1,0,0,Top,Torrelodones,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,26,28
4,2.0,40.4169699,-3.6736311,10-20,1650000.0,11224.0,0.0,0.0,3,147.0,3.357358852653751,550000.0,49.0,14,28000.0,Vacío,flat,Retiro,1,1,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
4,0.0,40.4462237,-3.846224,+60,1825000.0,4176.0,0.0,0.0,5,437.0,16.19109899389475,365000.0,87.4,17,0.0,independantHouse,chalet,Urbanizaciones,0,0,0,0,0,0,0,Top,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,21
4,1.0,40.4546226,-3.6910947,+60,2687010.0,7236.0,0.0,0.0,5,539.0,4.443901466039674,537402.0,107.8,17,0.0,Vacío,flat,Chamartín,1,0,1,1,1,0,1,Top+,Madrid,0,0,1,1,flat,good,1,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,48
